filename,glioma,meningioma,no-tumor,pituitary
Tr-gl_1189_jpg.rf.7cea6b135ec95a3b92f2e06c5d2db454.jpg,1,0,0,0
Tr-pi_1325_jpg.rf.e788715da1ef8a52ea233f8472f5f74d.jpg,0,0,0,1
Tr-no_0951_jpg.rf.53cc8a39b5c69f50c965f71f800bee83.jpg,0,0,1,0
Tr-pi_0591_jpg.rf.bdeabde0dae1e2e38874549fdf10271c.jpg,0,0,0,1
m-10-_jpg.rf.01dfd8743130ddbe2eca13cb9c0e8c99.jpg,0,1,0,0
m1-29-_jpg.rf.33b98a46ea1f19de7978001c5132585b.jpg,0,1,0,0
m-175-_jpg.rf.1ba1fa3200fd73277b88be0eca5316df.jpg,0,1,0,0
Tr-pi_0249_jpg.rf.243b7e79e90558c8f1e5b96755a95d00.jpg,0,0,0,1
Tr-no_0639_jpg.rf.6b5e012a24994cd7c502d3787e8bd5ef.jpg,0,0,1,0
Tr-pi_0476_jpg.rf.9ebe2f902154d90c8fa13bb668eea685.jpg,0,0,0,1
Tr-no_1473_jpg.rf.16d7958344283f0a992fdd85bc696b82.jpg,0,0,1,0
m-25-_jpg.rf.53b7ab45ec07d4e6a07b02112dbee226.jpg,0,1,0,0
Tr-pi_0487_jpg.rf.7fc071a6d3a35b879584607f79671ca7.jpg,0,0,0,1
Tr-gl_0335_jpg.rf.facf48ccad46f5ee6bbe94d2d3f818ba.jpg,1,0,0,0
m3-19-_jpg.rf.335111b48760e0926ef4ab66235a3966.jpg,0,1,0,0
m1-106-_jpg.rf.635558527aed7b92d793cf5aec345bd5.jpg,0,1,0,0
Tr-pi_0945_jpg.rf.6181d209b077a1739eb745133d5d410c.jpg,0,0,0,1
Tr-gl_0816_jpg.rf.fd185f0abcf0dcd68dba168049168f61.jpg,1,0,0,0
Tr-gl_0778_jpg.rf.341d93b97d53ad8edc91b2734902f6e9.jpg,1,0,0,0
Tr-gl_0750_jpg.rf.dc6927aa9eda3f33b44b731b25c3d5a5.jpg,1,0,0,0
Tr-no_0668_jpg.rf.36e1f63b290537a5c0004530611aae37.jpg,0,0,1,0
Tr-gl_1228_jpg.rf.b6c6b1a618e52cc895e241e3300a6a96.jpg,1,0,0,0
m1-65-_jpg.rf.ed8c4d6a1a419bf267f272e1cdf906a9.jpg,0,1,0,0
Tr-gl_0787_jpg.rf.9c1a7cb83495490dffc93127442b45b0.jpg,1,0,0,0
m1-121-_jpg.rf.b383cfaf1ab378703700d3713012093f.jpg,0,1,0,0
Tr-gl_0136_jpg.rf.6e49cca4c9487427c6037a9451d3080e.jpg,1,0,0,0
Tr-gl_0123_jpg.rf.19069fd86dc4a8f2f7e9d07920fce343.jpg,1,0,0,0
m2-50-_jpg.rf.a1c0d0dcab6aed2e23e893e7ff1aab06.jpg,0,1,0,0
Tr-gl_0817_jpg.rf.4ed3163a83b1dfe517dc22e4daf310b9.jpg,1,0,0,0
m-55-_jpg.rf.21fadf78b49678e2322dac5a5e330bfa.jpg,0,1,0,0
m3-37-_jpg.rf.ebf3017258bfa58d15525359e6a3a280.jpg,0,1,0,0
m3-35-_jpg.rf.e239d426868cd541f1b823f9c94e4af4.jpg,0,1,0,0
Tr-gl_0718_jpg.rf.5abfe9a1368ba7e7475119ce9ac22d42.jpg,1,0,0,0
Tr-pi_1092_jpg.rf.ff5e0bf245a45bcae1c8bcfdddc450c0.jpg,0,0,0,1
Tr-pi_1207_jpg.rf.e3a79a79a125c9dabd14d306a7c34eab.jpg,0,0,0,1
Tr-no_0382_jpg.rf.87fc1a3f09854ae564528c5dd041248f.jpg,0,0,1,0
Tr-no_1034_jpg.rf.5955da6be1ecc50c7f0e52fb24a37f79.jpg,0,0,1,0
Tr-pi_0578_jpg.rf.59ee4a5b6bb1ca372bd3e11db9e62fa9.jpg,0,0,0,1
m1-6-_jpg.rf.a3f6564315305a0763ac4904f5ae1daf.jpg,0,1,0,0
Tr-no_0779_jpg.rf.a1aaaa66cadfa8bf84f971e921a30260.jpg,0,0,1,0
Tr-gl_0224_jpg.rf.84632c93e232d1f7fccb8c0c0f48b13a.jpg,1,0,0,0
Tr-pi_0695_jpg.rf.30658550bc3d81a502bab83447cea81c.jpg,0,0,0,1
Tr-pi_0669_jpg.rf.ca4d0b066e5ae18eea7b89eb1e9b20b8.jpg,0,0,0,1
Tr-gl_1304_jpg.rf.ef1032ffd1472b64dc3872a7912ac835.jpg,1,0,0,0
m2-175-_jpg.rf.1b8a0d31f3387c73cb368fe88300c531.jpg,0,1,0,0
Tr-gl_0768_jpg.rf.999bc8fcf19edbc81cfb60ad080945d3.jpg,1,0,0,0
m-195-_jpg.rf.2a03f9bf57e63f158834730be34183e8.jpg,0,1,0,0
Tr-gl_0426_jpg.rf.f531e1a4c2382d9d5ad29a3c174e7e20.jpg,1,0,0,0
Tr-gl_1112_jpg.rf.42887436564238b1bcfb0d6c53e86883.jpg,1,0,0,0
Tr-pi_0959_jpg.rf.ea73d7b2212510a6ca808a0e093ed842.jpg,0,0,0,1
Tr-pi_0350_jpg.rf.0aa76fc8860fd39b34d0836233e44a16.jpg,0,0,0,1
Tr-gl_0432_jpg.rf.01f03878922394c0560fa25a8e4008de.jpg,1,0,0,0
Tr-gl_0967_jpg.rf.ada60ba98a3bf7336bf978f93f480064.jpg,1,0,0,0
Tr-pi_0778_jpg.rf.486b2eddaf17e58ab8d880d8410f8f53.jpg,0,0,0,1
Tr-pi_0944_jpg.rf.1c9bf64775562e2ced7182e42442451c.jpg,0,0,0,1
Tr-gl_1197_jpg.rf.072b9b5eb6ea0937dac105b8aa53fa07.jpg,1,0,0,0
Tr-pi_0189_jpg.rf.1d84e3493ae0a9bb61fc4602b4a4b3bb.jpg,0,0,0,1
Tr-pi_0819_jpg.rf.d4f6c49de06f8b5ce4aacb4bb7b43076.jpg,0,0,0,1
Tr-pi_1249_jpg.rf.f2b11f0bc036a63390ac9d6b1e9d2d61.jpg,0,0,0,1
Tr-pi_0295_jpg.rf.a80819681eec4c4d0f4fd3b38a4de56c.jpg,0,0,0,1
Tr-pi_0302_jpg.rf.792adba6f2feca18539f340796b71309.jpg,0,0,0,1
Tr-pi_0843_jpg.rf.fd5cce5596283d38f045d9ca11f1e748.jpg,0,0,0,1
Tr-pi_0475_jpg.rf.c4f07c5805d06429899bbdb68154cf3f.jpg,0,0,0,1
Tr-no_0567_jpg.rf.4552ae1d5ad1dd7ca6cf5812bac2b1e1.jpg,0,0,1,0
Tr-pi_0459_jpg.rf.dba61a15f60a7c4f792d19e6e8c24baa.jpg,0,0,0,1
Tr-pi_1427_jpg.rf.3dbc58e7b5ec888190f31d933fd6dbaa.jpg,0,0,0,1
Tr-gl_0060_jpg.rf.67f031ad352cb52ffe767b226ed044b3.jpg,1,0,0,0
Tr-pi_0121_jpg.rf.a4ae266c150812883f63b98776568146.jpg,0,0,0,1
Tr-gl_0235_jpg.rf.73342efe24f16d8b5c49f7aac7252d53.jpg,1,0,0,0
Tr-gl_0363_jpg.rf.93d380b54451674271029f59227cc98d.jpg,1,0,0,0
Tr-gl_0806_jpg.rf.775adaf98f32df7131eca3c4bf89cc50.jpg,1,0,0,0
Tr-pi_0210_jpg.rf.60cc1c5a793180b6878e4b593d83aa83.jpg,0,0,0,1
Tr-gl_1082_jpg.rf.5dcb915f9815de8931612f7ff66d6f36.jpg,1,0,0,0
Tr-gl_1088_jpg.rf.5008c056ec54bbf58e1e02345bf615f6.jpg,1,0,0,0
Tr-gl_0621_jpg.rf.dd12022ce5fed20f4023cdf69aca68fe.jpg,1,0,0,0
Tr-pi_0780_jpg.rf.b798292f1892a22ca7bfe5d929a887c7.jpg,0,0,0,1
Tr-gl_0812_jpg.rf.27db571fc11cb25ee4afa34bac67c522.jpg,1,0,0,0
m1-39-_jpg.rf.4770af2f4f44efbb3161060063fb1943.jpg,0,1,0,0
m3-86-_jpg.rf.01539c1869fe326d51147a2b82716328.jpg,0,1,0,0
Tr-no_1530_jpg.rf.7c3b675ee4bcd432ce349f1199d9bb44.jpg,0,0,1,0
m-107-_jpg.rf.f769b47fef3805a22f8aef607bf60137.jpg,0,1,0,0
Tr-pi_0379_jpg.rf.32b93dce1ee69a62441b221b4177a26f.jpg,0,0,0,1
m-177-_jpg.rf.1a080978cfdeae58a998a878865958b5.jpg,0,1,0,0
Tr-pi_0180_jpg.rf.4c7450e5246d93d40882276f6100e90c.jpg,0,0,0,1
Tr-pi_0241_jpg.rf.d404d0ef7d863c0003747e4f2e78a502.jpg,0,0,0,1
Tr-pi_0504_jpg.rf.062a4f840366683a5d5f067cd2772fe5.jpg,0,0,0,1
Tr-pi_0333_jpg.rf.9114180af6f49340a4159f3802ec3437.jpg,0,0,0,1
Tr-pi_1377_jpg.rf.698f2b02d2da066a03ee499ba292ffd1.jpg,0,0,0,1
Tr-pi_0953_jpg.rf.637f662060b336795fe33324bcb27087.jpg,0,0,0,1
Tr-pi_0183_jpg.rf.ce034cebbec93de6bcafc66a6d472d2d.jpg,0,0,0,1
Tr-pi_0618_jpg.rf.71df6f986039ad514bf0afb0d24716a9.jpg,0,0,0,1
Tr-pi_0562_jpg.rf.adc5109cbeb9acee30a6f18817dfbe20.jpg,0,0,0,1
Tr-gl_0692_jpg.rf.71ca4f0d6f261c428ff633c02e297672.jpg,1,0,0,0
Tr-pi_0594_jpg.rf.f174cc9ed339c1e89fb326fa2f1dbd25.jpg,0,0,0,1
Tr-pi_0102_jpg.rf.d2212f6dc36836a5ad502ca62ffcd728.jpg,0,0,0,1
Tr-pi_0159_jpg.rf.68a4305169049b559b588798704ebbd1.jpg,0,0,0,1
Tr-no_0935_jpg.rf.38d995362a3993dc0ff8f3bf4433c97c.jpg,0,0,1,0
Tr-no_1311_jpg.rf.03daf02276e3d813583303c01184489f.jpg,0,0,1,0
Tr-pi_1077_jpg.rf.ed6a36e8813c0d5919bc4859f253c869.jpg,0,0,0,1
Tr-pi_0088_jpg.rf.9ee1c30db19922c266a2333d70448f7a.jpg,0,0,0,1
Tr-pi_0869_jpg.rf.a1d499a08a82297aedd1545d4074461c.jpg,0,0,0,1
Tr-pi_0209_jpg.rf.719953686c884ef01031e86e514b774c.jpg,0,0,0,1
Tr-pi_0302_jpg.rf.a8e91fae20d021f0f3347ce71ccd5823.jpg,0,0,0,1
Tr-pi_0513_jpg.rf.0e373735273cd73e7f6e4ab4a5f74060.jpg,0,0,0,1
Tr-pi_0865_jpg.rf.36d9ae23448a76945f7c08c0eee040c2.jpg,0,0,0,1
Tr-pi_1066_jpg.rf.714bbb3c6ed978a4f427e45415608127.jpg,0,0,0,1
Tr-pi_1202_jpg.rf.56f459855cc6e421ae6321c4519376ea.jpg,0,0,0,1
Tr-pi_0024_jpg.rf.54f0e19e60a205837f7f1f773de70c32.jpg,0,0,0,1
Tr-pi_0642_jpg.rf.8d952e2fea0cf5b028ea63af7b38ce43.jpg,0,0,0,1
Tr-pi_1186_jpg.rf.6a06fb172e832abfbccd55becdbe2d07.jpg,0,0,0,1
Tr-pi_1049_jpg.rf.3b4b5470d9b9ee8af60963210fdb6e19.jpg,0,0,0,1
Tr-pi_0861_jpg.rf.81f4287752976d8f74b6442e1f9e8a5d.jpg,0,0,0,1
Tr-pi_0555_jpg.rf.8f152c01e9d4c94a675277ed1b34d505.jpg,0,0,0,1
Tr-pi_0215_jpg.rf.11b785dfc26b852c8e754bd240afded6.jpg,0,0,0,1
Tr-pi_0655_jpg.rf.93bce1f4d6efd1e4517495869996290b.jpg,0,0,0,1
Tr-pi_0588_jpg.rf.baab613b85fd314e50244c9420ccd6d0.jpg,0,0,0,1
Tr-gl_1113_jpg.rf.c5d78f70bb018f360b32775806c0ed31.jpg,1,0,0,0
Tr-pi_0535_jpg.rf.7d9695bd42594e30b8c30f987798f45e.jpg,0,0,0,1
Tr-pi_0868_jpg.rf.82ad548ae282f247f4de8ab28be8862b.jpg,0,0,0,1
Tr-pi_0828_jpg.rf.5b4b50584f8a721573101ebc3abf8380.jpg,0,0,0,1
Tr-pi_0194_jpg.rf.a82173eb0ce12a415bdeb8682e3b5875.jpg,0,0,0,1
Tr-pi_0926_jpg.rf.5cfc8f7934d2b1b2cdb7a519207ce7cf.jpg,0,0,0,1
Tr-pi_0561_jpg.rf.b56eb3eb453f620d030a47d66c7758c6.jpg,0,0,0,1
Tr-gl_1264_jpg.rf.ae8ec9a985cfdc02edba37926a3b4caf.jpg,1,0,0,0
Tr-gl_1138_jpg.rf.e4e59f0a110d66b4d3d76491cf619115.jpg,1,0,0,0
Tr-gl_0839_jpg.rf.d3ebec638cf3654369a7e451895642ac.jpg,1,0,0,0
Tr-gl_1267_jpg.rf.10d56c8df797ba8471b8d0ae614c89c1.jpg,1,0,0,0
Tr-gl_0490_jpg.rf.fc00596f8194e801a9d786ccfd898c15.jpg,1,0,0,0
Tr-gl_0959_jpg.rf.27860427ee7039ffe2825a9a48e1a222.jpg,1,0,0,0
Tr-pi_0097_jpg.rf.0c4693929c3fcddb4e96480098c24986.jpg,0,0,0,1
Tr-pi_0758_jpg.rf.23705da740696d75dd25ea1f4961bf23.jpg,0,0,0,1
Tr-pi_1112_jpg.rf.a7b65ef88f1c9ed128458dd442e0204b.jpg,0,0,0,1
Tr-gl_1077_jpg.rf.ab4fccccddf88ee24eb98f50b5557f0c.jpg,1,0,0,0
Tr-gl_0964_jpg.rf.b568e477d6c0b3655f093ca8471db44a.jpg,1,0,0,0
Tr-pi_1238_jpg.rf.0fa391d94292254a08f4ba1a8f28bc4d.jpg,0,0,0,1
Tr-no_1486_jpg.rf.ea8995b7459c72d9c0e362206305a6ca.jpg,0,0,1,0
Tr-gl_0486_jpg.rf.984759cb0fee1ab80497c8ab22def7c3.jpg,1,0,0,0
Tr-gl_0487_jpg.rf.78af5e278873cd04d9d263c6a887b6b2.jpg,1,0,0,0
Tr-gl_0120_jpg.rf.fda812e0c2a15b90665759b18a9c657b.jpg,1,0,0,0
Tr-pi_0889_jpg.rf.e04df685734e57ea31c766755c0a20a9.jpg,0,0,0,1
Tr-pi_0956_jpg.rf.cd7df81469ebeaaeebcdb5a99679ed0f.jpg,0,0,0,1
Tr-pi_0601_jpg.rf.a7afcf73b91ec1e29d0988cdd901d39e.jpg,0,0,0,1
Tr-gl_0861_jpg.rf.c6d4a60633ada01198e66a85d6d5dea8.jpg,1,0,0,0
Tr-gl_1073_jpg.rf.a9cab9f77407413ddde4232de8dc647e.jpg,1,0,0,0
Tr-gl_1104_jpg.rf.08ef55bb05a58aeea2f4c33dfe382ad4.jpg,1,0,0,0
Tr-pi_0222_jpg.rf.49b0590dbcaa68aa56046a6483879c03.jpg,0,0,0,1
Tr-pi_0161_jpg.rf.7f8ed13a8009ce2c6a52006e7324e6c1.jpg,0,0,0,1
Tr-gl_0965_jpg.rf.4f1c0470dad03062bbfecf7454d6c893.jpg,1,0,0,0
m2-21-_jpg.rf.3b67e96639cda814b392868150773011.jpg,0,1,0,0
Tr-no_1406_jpg.rf.255effb981680ed3fa4da8d2e149e16a.jpg,0,0,1,0
m1-81-_jpg.rf.a81c15ba70cf7045826829c6e57ecd8e.jpg,0,1,0,0
Tr-pi_0661_jpg.rf.b8725d50b8341e5962d46a08ff5501e1.jpg,0,0,0,1
Tr-pi_1313_jpg.rf.026e953f6fba8cb84a22a42f8462d697.jpg,0,0,0,1
Tr-gl_0322_jpg.rf.4c574fd84fa5f5ba7542d02c843c56d3.jpg,1,0,0,0
Tr-pi_1068_jpg.rf.1be918d4b6cedb89433ce1f8069800b5.jpg,0,0,0,1
m1-91-_jpg.rf.3e5ed919cd3506c2154c9aceadb61317.jpg,0,1,0,0
m2-91-_jpg.rf.6891dce068b7b891d5148fde9abf47c5.jpg,0,1,0,0
Tr-pi_1107_jpg.rf.5ddc205a2f2a0f5544d21cb54468d130.jpg,0,0,0,1
Tr-gl_0848_jpg.rf.036305cf9d60906b6f489649d33cd530.jpg,1,0,0,0
Tr-pi_0536_jpg.rf.c2a463863bc22a35f04805b02386a55c.jpg,0,0,0,1
Tr-gl_0243_jpg.rf.05f4140f735a1dac544f1304654d173b.jpg,1,0,0,0
Tr-gl_1015_jpg.rf.677b43277b9163bbf7e66fc3a3f45b1c.jpg,1,0,0,0
m-136-_jpg.rf.5b97d575878d4c6f9002a2a4baa0a124.jpg,0,1,0,0
Tr-gl_0280_jpg.rf.7441a156321d0a1559023a64a0605d2c.jpg,1,0,0,0
m-35-_jpg.rf.95286ee6651330a137e5a51b81bf178c.jpg,0,1,0,0
Tr-gl_0083_jpg.rf.0c03f63145a656687fff3602c44827ac.jpg,1,0,0,0
Tr-gl_0874_jpg.rf.5c56f341677c3f84ae3b1a1354d2a331.jpg,1,0,0,0
Tr-pi_0505_jpg.rf.5f11e4f5049e82710903be6b3ae51e61.jpg,0,0,0,1
Tr-pi_1275_jpg.rf.ad73066824bb4f07369b233bda8fa4c5.jpg,0,0,0,1
Tr-gl_1203_jpg.rf.81f318b6d50578aad943b93ee6ecd2b7.jpg,1,0,0,0
m1-112-_jpg.rf.eaa0ec8a5ac08993628d57814e78b47b.jpg,0,1,0,0
Tr-gl_0257_jpg.rf.e916f436d2431f6971dbf18012380e4e.jpg,1,0,0,0
m3-174-_jpg.rf.0a4c841f9ea64f96670579258ca924fa.jpg,0,1,0,0
m3-213-_jpg.rf.c83d6fbf74f479476998913dddbdef9f.jpg,0,1,0,0
m3-230-_jpg.rf.ebd3fe75ceee0d6117a2c032f298cfd8.jpg,0,1,0,0
m3-58-_jpg.rf.c0df33b2efece2a7c94ea2a80e7a8c74.jpg,0,1,0,0
m3-171-_jpg.rf.5773a179b53621a82465360b2e96bb0b.jpg,0,1,0,0
Tr-no_1460_jpg.rf.9da18f5690689414af36aee86a300724.jpg,0,0,1,0
m-119-_jpg.rf.c45a8a8f7a4564f0fb3a3a47fb86a76e.jpg,0,1,0,0
m3-113-_jpg.rf.eb59d70bc11a00c3ca9594aa720f711c.jpg,0,1,0,0
m-160-_jpg.rf.3887eb1e5141b083fa1c78b27b50347c.jpg,0,1,0,0
Tr-pi_1133_jpg.rf.f0e228e96d183975527a7ec5cc235e59.jpg,0,0,0,1
Tr-no_0413_jpg.rf.a9d8fe83072005c42dee382709c4cb6c.jpg,0,0,1,0
m3-127-_jpg.rf.b1456f37930f73ea0108d1bd8314aa0e.jpg,0,1,0,0
Tr-no_0896_jpg.rf.ea267ffc80a7be7e431ffa7cd37fff0e.jpg,0,0,1,0
m2-103-_jpg.rf.75893e9f73232befa54704e918973988.jpg,0,1,0,0
m3-133-_jpg.rf.ecadc3e5705f19c88e521a0ef800e423.jpg,0,1,0,0
Tr-no_1556_jpg.rf.ca736d52854df840dfb54557ff8c275e.jpg,0,0,1,0
Tr-no_0500_jpg.rf.9c3901054e413f6d5119c4b1a39a6173.jpg,0,0,1,0
m3-96-_jpg.rf.d87488aefe1fa496314bfe3490b6dc90.jpg,0,1,0,0
Tr-no_1193_jpg.rf.2414aeb8fef60656416692c4a5fa56d3.jpg,0,0,1,0
Tr-no_0493_jpg.rf.4e297a6b9bb5d950450eb4bfd8a6e94f.jpg,0,0,1,0
Tr-no_1355_jpg.rf.6f00edbb3e61335f47d67c73938de315.jpg,0,0,1,0
m2-62-_jpg.rf.1fb768117e19f3a2bafe7f4da5e703df.jpg,0,1,0,0
m3-221-_jpg.rf.c7f7eda82c8114e0c66dc6ac91e099e3.jpg,0,1,0,0
Tr-no_1286_jpg.rf.5b83ce0e31baf5007ee5cb2712dbd01c.jpg,0,0,1,0
Tr-no_1563_jpg.rf.cbecbe4e1a7391dfd05ab8e77157535d.jpg,0,0,1,0
m3-226-_jpg.rf.9c75dfbce355e542ff2bb53ec12c56b5.jpg,0,1,0,0
m3-206-_jpg.rf.9a86c364d0627bc3bbfd79f45a440c60.jpg,0,1,0,0
Tr-no_0837_jpg.rf.2efc2656d61776321faaab4ff6b3a770.jpg,0,0,1,0
Tr-no_0810_jpg.rf.8256222175f348bf655041008fe20e0a.jpg,0,0,1,0
Tr-no_0789_jpg.rf.b4e0a1c53aed2d96f4a1a945a4f2df25.jpg,0,0,1,0
Tr-no_0565_jpg.rf.0866309e6d724d7ae80c7fd8d12efb98.jpg,0,0,1,0
Tr-no_0831_jpg.rf.8df5ebde1e7e9025fd29b1a11dbe6258.jpg,0,0,1,0
Tr-no_0426_jpg.rf.2b70ddedf0f8d6ca3d70f4bab18bd1a8.jpg,0,0,1,0
Tr-pi_0761_jpg.rf.d7ebd1f5a7adb007332861bb0b874b7b.jpg,0,0,0,1
Tr-no_0899_jpg.rf.7fae5221db50cec7dddce8411897bd96.jpg,0,0,1,0
m-103-_jpg.rf.d6bbdf575fbf49ed9e9e4754e58e35d5.jpg,0,1,0,0
Tr-gl_1021_jpg.rf.edf9dbd9342d5c6a47a1e766246d13cd.jpg,1,0,0,0
m2-76-_jpg.rf.5958260f1cc613d972ab1d4395fc6d62.jpg,0,1,0,0
m2-92-_jpg.rf.7bef0b98d9432ab945301ff8573bafd6.jpg,0,1,0,0
Tr-gl_1034_jpg.rf.0b12bc31ad22fc9333dd7a00ddd70fdc.jpg,1,0,0,0
m-80-_jpg.rf.0552668f2f6c7bb9344d8147d17df740.jpg,0,1,0,0
Tr-gl_0302_jpg.rf.e185ee0a152b0f4bfb2bd7592bae60aa.jpg,1,0,0,0
m1-58-_jpg.rf.e2e14f5b9769465420e36b386cec6322.jpg,0,1,0,0
m-85-_jpg.rf.f7a6c5d50162d4cb5465f856dc328928.jpg,0,1,0,0
m3-131-_jpg.rf.88b60ca6035d00b6083ed88eb4b1aa52.jpg,0,1,0,0
Tr-no_1499_jpg.rf.9d243ee23d4d8a07ea4a34ef57f4a3d5.jpg,0,0,1,0
m1-140-_jpg.rf.900df29655cd26dab22e35bea0abf85c.jpg,0,1,0,0
Tr-no_1407_jpg.rf.d29cdb51b3db6042459fe317924c38f6.jpg,0,0,1,0
m-73-_jpg.rf.444b1a9a809d81969d221759182f3332.jpg,0,1,0,0
Tr-no_0442_jpg.rf.0df27b43c376131abe608a0e934f15d9.jpg,0,0,1,0
Tr-no_1299_jpg.rf.0126dcb9988504214e6b1760f760ec6f.jpg,0,0,1,0
Tr-no_0877_jpg.rf.dc875e3ec866d8ad1524c46d6549ab18.jpg,0,0,1,0
Tr-no_0512_jpg.rf.9c04fde95f987cd32a0db5270193938c.jpg,0,0,1,0
Tr-no_1286_jpg.rf.d3aa691f1063e6a96047900c4144c56a.jpg,0,0,1,0
Tr-no_1367_jpg.rf.59b0eb20d2a91db89c45ee6d675c4b82.jpg,0,0,1,0
Tr-no_1190_jpg.rf.811d892fb0526cd323b478dfce728ff6.jpg,0,0,1,0
Tr-no_0759_jpg.rf.48a20e87dfa1654f91077fd7598d91d9.jpg,0,0,1,0
Tr-no_1395_jpg.rf.8adf3ff970b73763b1a9d72344dc0008.jpg,0,0,1,0
Tr-pi_0180_jpg.rf.087f90342a9c7c7e5d7454dc0d33c8f4.jpg,0,0,0,1
m2-88-_jpg.rf.c9d6a923f224b82f4c8fa4e0265252a5.jpg,0,1,0,0
Tr-no_0772_jpg.rf.e4af53a0ed2c7bcf6883c5b0a38369c3.jpg,0,0,1,0
Tr-no_1238_jpg.rf.9e52075766081f01ba314eb3961bc03b.jpg,0,0,1,0
m1-127-_jpg.rf.c0c3670bd765170c7c0be2a9ce72e8ea.jpg,0,1,0,0
Tr-no_1493_jpg.rf.22fd0e2b047b0998dbd18e31e3a6d5ad.jpg,0,0,1,0
Tr-no_1293_jpg.rf.2486cd8ec8c5c7ad1d0cb1741c6c1670.jpg,0,0,1,0
Tr-no_0961_jpg.rf.3f631d04eccb1cedcebc23a1fdb42a07.jpg,0,0,1,0
Tr-noTr_0001_jpg.rf.e3cdd1cf079079342d7621ec73e5e846.jpg,0,0,1,0
Tr-no_0891_jpg.rf.b3d8072dd90d314c92bfcd7df1e32698.jpg,0,0,1,0
Tr-no_0857_jpg.rf.0c2517c7d02af8ed0193b0d616ab3c4c.jpg,0,0,1,0
Tr-no_0306_jpg.rf.ce145eb62313f1e2088e9afca331be0d.jpg,0,0,1,0
m3-26-_jpg.rf.5f9af4bc949c71165b2a9e91a8fd3afd.jpg,0,1,0,0
Tr-no_0500_jpg.rf.dc314ac3c8bbb2d2f4a1d250344a8692.jpg,0,0,1,0
Tr-no_0348_jpg.rf.c74c1a05ec0980ad92109c29682eacc2.jpg,0,0,1,0
Tr-pi_0597_jpg.rf.11c0d6cfb1f5cede14950d783ca98aba.jpg,0,0,0,1
Tr-no_0975_jpg.rf.3850e9f430370616c1ed0783cac81538.jpg,0,0,1,0
Tr-pi_0558_jpg.rf.83d606f949600210833cb60ac3038720.jpg,0,0,0,1
Tr-no_0694_jpg.rf.5e00e21e278e028ce28438d1b939a94f.jpg,0,0,1,0
Tr-no_0313_jpg.rf.ce33cd88a4e73f0f29bf42581823cd4c.jpg,0,0,1,0
Tr-gl_0997_jpg.rf.527e6049fec21f7639c8786925b7d568.jpg,1,0,0,0
Tr-no_0544_jpg.rf.0db256bbf64e6d98019acad7422ac109.jpg,0,0,1,0
m1-68-_jpg.rf.27f2705c137ebb309949511558536061.jpg,0,1,0,0
m2-126-_jpg.rf.bd91c031dfba2857c7b30f854ff77dd4.jpg,0,1,0,0
m3-72-_jpg.rf.3a972ddde3032ea59594016c98f8ac52.jpg,0,1,0,0
Tr-gl_0175_jpg.rf.cb78d2099b1160201a7a65e66d5af7a6.jpg,1,0,0,0
Tr-pi_0566_jpg.rf.155bf161afaa576e9c125ae08f5a9aaf.jpg,0,0,0,1
