filename,glioma,meningioma,no-tumor,pituitary
Tr-no_0453_jpg.rf.4a22e67336c499d5a880f3a98005b680.jpg,0,0,1,0
Tr-no_0954_jpg.rf.bfec1b11afeb8d0563ba11952f039f7d.jpg,0,0,1,0
Tr-no_1474_jpg.rf.5d5d88d4a2d30646b98e33118b2e9c8f.jpg,0,0,1,0
Tr-no_0537_jpg.rf.865025bc3fb6a7601d4923eda66731d8.jpg,0,0,1,0
Tr-no_1037_jpg.rf.390ffe5e115f3c56a9902e18206ad11c.jpg,0,0,1,0
Tr-no_1490_jpg.rf.a2672aa5384f5dd05412019fc1152f4f.jpg,0,0,1,0
Tr-no_1384_jpg.rf.51f590001c741d6764e9b43333b2cdd1.jpg,0,0,1,0
Tr-no_0387_jpg.rf.174e7445c4bf6fd8afef81e34aec2420.jpg,0,0,1,0
Tr-no_0535_jpg.rf.67c7b15bf74ca98fd819fada2e5a9fb9.jpg,0,0,1,0
Tr-no_1266_jpg.rf.f4ed528d7e07b1435cf1f9d2b63999f0.jpg,0,0,1,0
Tr-no_1098_jpg.rf.3f9fb6c3951c951ab46c3e6bd9ac8291.jpg,0,0,1,0
Tr-no_0664_jpg.rf.4a873c8a3d70cfb16a6f9717ca63a4fe.jpg,0,0,1,0
Tr-no_0382_jpg.rf.0a45acf6eec8c73cabb25b7f34d1d32d.jpg,0,0,1,0
Tr-no_0945_jpg.rf.824c7be9c7c327873abc3e97acafa5b3.jpg,0,0,1,0
Tr-no_1209_jpg.rf.56af6aac3fc6cd7d41ffaa0d541d6330.jpg,0,0,1,0
Tr-gl_1242_jpg.rf.1e9bb564ae5d85da0120a63faba4356c.jpg,1,0,0,0
Tr-no_0388_jpg.rf.8216b73dcbad054cc12892df1abca92d.jpg,0,0,1,0
Tr-no_1004_jpg.rf.39c690c1bfe3d683b7fb34162094f8ef.jpg,0,0,1,0
Tr-pi_0414_jpg.rf.d3e2f1088274e37d1dea7ab875b10b92.jpg,0,0,0,1
Tr-gl_0475_jpg.rf.94ff53f866c723c062bd6ddbfac5e15f.jpg,1,0,0,0
Tr-no_0796_jpg.rf.154d2dd31eeb99348c346522616b1ea9.jpg,0,0,1,0
Tr-no_1165_jpg.rf.ba79c15362f1b547390ff25567c05cc7.jpg,0,0,1,0
Tr-no_0950_jpg.rf.5217bb7d33e6f02ed08b8623c21279ab.jpg,0,0,1,0
Tr-no_0422_jpg.rf.6b174cb3155444ef032fd97fb8be181b.jpg,0,0,1,0
Tr-no_1496_jpg.rf.cc72f834dc74e9514957a25e8bd6c4d1.jpg,0,0,1,0
Tr-no_0535_jpg.rf.e81a00617f938ef0f186f4f6766d4aca.jpg,0,0,1,0
Tr-no_1187_jpg.rf.27eba81a675c6489f1e570d3cfded13c.jpg,0,0,1,0
Tr-no_1557_jpg.rf.ae8da6bd8667cea2456403e9773b7653.jpg,0,0,1,0
Tr-no_0987_jpg.rf.0a97519205cce3aef3068092172c84b0.jpg,0,0,1,0
Tr-no_0832_jpg.rf.8d783e4429072e8435da4219ae99433b.jpg,0,0,1,0
Tr-no_0501_jpg.rf.b5af0c8ddff31898ad44349cff527d67.jpg,0,0,1,0
Tr-no_0480_jpg.rf.13f3506f113886b3672fcc1d35874ff6.jpg,0,0,1,0
Tr-no_1019_jpg.rf.11edaf3b4f8eefbe604ad1eb9ef61d54.jpg,0,0,1,0
Tr-pi_0455_jpg.rf.496fd7431b1d803337367b0a89a6fe2d.jpg,0,0,0,1
Tr-no_0433_jpg.rf.467185ac66bf510c92f89091636946ff.jpg,0,0,1,0
Tr-no_1239_jpg.rf.818582e02802da8449c82d22c46a3b25.jpg,0,0,1,0
Tr-no_0901_jpg.rf.b930ac800244100c960b28fa494bd391.jpg,0,0,1,0
Tr-no_1259_jpg.rf.18b1edaae883aa6e667b4e66169a5b62.jpg,0,0,1,0
Tr-no_0702_jpg.rf.b682c8b7745144dd718356fc91c2cffc.jpg,0,0,1,0
Tr-pi_1331_jpg.rf.2cee5f2a2a46393224e41100846e2a89.jpg,0,0,0,1
m3-211-_jpg.rf.d1e8ba3217b96e024e9175ccfcf8a924.jpg,0,1,0,0
m3-188-_jpg.rf.d5fdd165abce18bfabfcf3b332aeb274.jpg,0,1,0,0
m2-108-_jpg.rf.e8edff935d1e939cf4bd9860380ff197.jpg,0,1,0,0
m-69-_jpg.rf.c500bc37928ee31f5947217f9f8d6ef3.jpg,0,1,0,0
Tr-no_0547_jpg.rf.a3d2437668530320af1c223306ce31d5.jpg,0,0,1,0
Tr-gl_0112_jpg.rf.d9f365e1c08ff3786b970ea2796d5062.jpg,1,0,0,0
Tr-no_0510_jpg.rf.f656c56a1f51298f11ce55f2e7de66eb.jpg,0,0,1,0
Tr-gl_0933_jpg.rf.98b790160e62b198112be65532d2f697.jpg,1,0,0,0
Tr-gl_1185_jpg.rf.327178db417e6bded41ba044ff12d8e5.jpg,1,0,0,0
m3-125-_jpg.rf.8ccec78feb5f7546660e4a58bffd350d.jpg,0,1,0,0
m1-176-_jpg.rf.7f0d19b81a0d14777ee2fec639e15594.jpg,0,1,0,0
Tr-no_1484_jpg.rf.4e33057a2df3a283ca0e3e8bbd3b25b7.jpg,0,0,1,0
m1-49-_jpg.rf.74f75a80cde349070bd8ff2114c81715.jpg,0,1,0,0
Tr-pi_1399_jpg.rf.109941b6461e2613682ec3753c10b87b.jpg,0,0,0,1
Tr-no_0841_jpg.rf.1483ff5801db714a7ee6e656827a01b8.jpg,0,0,1,0
m2-137-_jpg.rf.b6f7b8fd294f45afac5e37f359f40e85.jpg,0,1,0,0
Tr-no_1244_jpg.rf.8f412e9aebbb6918921c00bdec2d5b34.jpg,0,0,1,0
Tr-pi_0590_jpg.rf.ae39a1778db7c18b65737dbb71250f2f.jpg,0,0,0,1
Tr-pi_0576_jpg.rf.5a758ff5868c3bf81ded0b9dfbb764a9.jpg,0,0,0,1
Tr-pi_0747_jpg.rf.11e3b9ed232452298d91646bb4117174.jpg,0,0,0,1
Tr-pi_1416_jpg.rf.d9bfdcc37d9754223d573c21efc91ecb.jpg,0,0,0,1
Tr-gl_0703_jpg.rf.a53a5d0116f863b5c52d0054c33acdeb.jpg,1,0,0,0
Tr-pi_0750_jpg.rf.40cc5818af0a8c981a9e9e718bf1f870.jpg,0,0,0,1
Tr-pi_1293_jpg.rf.63b1c3bf87f4627a74260c0b97b690ac.jpg,0,0,0,1
Tr-pi_0407_jpg.rf.3fbe0f1bc673f52549ffaf854ee94695.jpg,0,0,0,1
Tr-gl_0932_jpg.rf.c65e2e5c7169a0a3c58d4e69329d6804.jpg,1,0,0,0
Tr-pi_0601_jpg.rf.a6e143ee1d3edc6f4479d20328c15717.jpg,0,0,0,1
Tr-pi_1342_jpg.rf.2bb89fc12d9c991dba3d5dde65455bb3.jpg,0,0,0,1
Tr-gl_1145_jpg.rf.05a923cb519d9d74d20e4b2e07380d2d.jpg,1,0,0,0
Tr-pi_0718_jpg.rf.3e98ca9e063ac9b85bcd5cf37aef7b33.jpg,0,0,0,1
Tr-pi_0697_jpg.rf.1da4f6fefde5a3c85fb188beb01a3cb5.jpg,0,0,0,1
Tr-gl_0098_jpg.rf.ca766104ea221090af3adb020f0c1f72.jpg,1,0,0,0
Tr-pi_0939_jpg.rf.17e64f8b177fc9b0a6409a3cdb78dc17.jpg,0,0,0,1
Tr-pi_0666_jpg.rf.4bf676866d7baad01c5fd270ca3b3792.jpg,0,0,0,1
Tr-pi_0402_jpg.rf.9074d7585c434f7005e3127ba3338135.jpg,0,0,0,1
Tr-no_1307_jpg.rf.4af099f87146626aaa5d7b14bc5f93da.jpg,0,0,1,0
Tr-pi_0807_jpg.rf.a87dfb8e5f72fd57c88585719572b3a3.jpg,0,0,0,1
Tr-pi_0190_jpg.rf.b08551828aaa663d53359038eaa925fe.jpg,0,0,0,1
Tr-pi_1347_jpg.rf.c758fc4f8fef79766c2bc17e56fa32fd.jpg,0,0,0,1
Tr-pi_0712_jpg.rf.95fbf5d6802317eb8d8ad6df03cf96e8.jpg,0,0,0,1
Tr-pi_1450_jpg.rf.c73c7d3a049f1a6ecbb7cb1e99fc0269.jpg,0,0,0,1
Tr-gl_0893_jpg.rf.3a54de0dab02dfff7dcfe3b50baa338e.jpg,1,0,0,0
m2-147-_jpg.rf.84570f2f9e034794ce82b844307c7475.jpg,0,1,0,0
Tr-pi_0717_jpg.rf.4a70d0f9fc85e7d52cc268b78db3bb19.jpg,0,0,0,1
m3-216-_jpg.rf.e04085e80f97ff3eaca146671d8030d9.jpg,0,1,0,0
m2-17-_jpg.rf.b2b3be4f52b2a0aaf20cff84b52d4dd7.jpg,0,1,0,0
Tr-pi_0670_jpg.rf.0996f0d051289829fde9b6a3c9b1ae7b.jpg,0,0,0,1
Tr-pi_0768_jpg.rf.03713820865b33636cdc46424ed5c4b5.jpg,0,0,0,1
Tr-pi_0299_jpg.rf.98bc60d8c2b70bfbe0f4eaa4ae46d7c5.jpg,0,0,0,1
m2-138-_jpg.rf.f652f4a5148974f09de5084d314ac52c.jpg,0,1,0,0
Tr-pi_0706_jpg.rf.ae9e765ac6eb1ab34376da52a2dd99fd.jpg,0,0,0,1
Tr-pi_0928_jpg.rf.290cfeb23c36a5b4b72c44b0856a4ba8.jpg,0,0,0,1
Tr-gl_1179_jpg.rf.104d7dc91a2f191fd9914b7dfc384b6d.jpg,1,0,0,0
Tr-gl_0852_jpg.rf.ed6c9d602563f1a0a69cc3db51f94ac6.jpg,1,0,0,0
Tr-gl_0891_jpg.rf.43384e2d8c5f25a4a61e21659d0c5e2c.jpg,1,0,0,0
Tr-no_0383_jpg.rf.4fc46ea1895fd7cfff7f3d80f1eb9952.jpg,0,0,1,0
Tr-pi_0094_jpg.rf.90d34c0dbab1d4e925f2d026a2a61cea.jpg,0,0,0,1
Tr-gl_0899_jpg.rf.e9b87c0875f61d945b8ca4c739bfc516.jpg,1,0,0,0
Tr-pi_0169_jpg.rf.59a0891fa997fff2db8a9b6e8f4cbcea.jpg,0,0,0,1
Tr-gl_1151_jpg.rf.b1a91a131c79d41e049a1c744a71e30e.jpg,1,0,0,0
Tr-pi_0588_jpg.rf.51acbbb0ffa1e9c50f03e27e36748cdb.jpg,0,0,0,1
Tr-gl_0846_jpg.rf.2a027a66d4d8f7e7fe95a427e0714e3c.jpg,1,0,0,0
Tr-gl_1231_jpg.rf.6aa7d7ccc15c05dcb1925438d01ebafa.jpg,1,0,0,0
m-186-_jpg.rf.cda7758f2f874fb7fe656e725cc654b4.jpg,0,1,0,0
Tr-gl_0906_jpg.rf.0d8866384fd3652f4083fb85d5e4ae10.jpg,1,0,0,0
Tr-no_0307_jpg.rf.1e4f93e92e44bb59968088c2d65983ab.jpg,0,0,1,0
Tr-no_0428_jpg.rf.c2306a71775ecda1338aff1e23cca9af.jpg,0,0,1,0
m3-181-_jpg.rf.1bc5359b2cb92224d9aa578623401b31.jpg,0,1,0,0
Tr-gl_0282_jpg.rf.c9aaf4eccec71fb141990ed839467883.jpg,1,0,0,0
m2-3-_jpg.rf.c47b3cccff13192cb2b11ccbf5bb027c.jpg,0,1,0,0
m1-89-_jpg.rf.1af21c9da49a599b16e6656cd2244b8c.jpg,0,1,0,0
m3-84-_jpg.rf.9ec154a815a1a3cc98636932765722eb.jpg,0,1,0,0
Tr-no_1500_jpg.rf.150ca6fef57221b67b50c00dc6b392e0.jpg,0,0,1,0
Tr-no_1238_jpg.rf.50d3ec8ea3289c5be50f7cd959236788.jpg,0,0,1,0
m2-26-_jpg.rf.095c45faaa88bfb27481113a9cd09e2a.jpg,0,1,0,0
m1-182-_jpg.rf.3a03ab1ae33236f5f899bece4e9cc462.jpg,0,1,0,0
Tr-gl_1032_jpg.rf.76c1011395d7bf1f27cc06a563d5d828.jpg,1,0,0,0
Tr-gl_1188_jpg.rf.d6a8e5bcab034b73a99ce0a436a50ff6.jpg,1,0,0,0
Tr-no_1215_jpg.rf.812419a69f819460100273b92b0f7f05.jpg,0,0,1,0
Tr-gl_0462_jpg.rf.b69effb42326894b7cdffb221b523830.jpg,1,0,0,0
Tr-gl_0264_jpg.rf.9a237638b6165b193b474befa6b976a5.jpg,1,0,0,0
Tr-pi_0700_jpg.rf.59c8612b418c26541cb5640b83c5c1d3.jpg,0,0,0,1
m1-7-_jpg.rf.845f1c5a92f89f3f8e451c3490f0a612.jpg,0,1,0,0
Tr-no_0688_jpg.rf.d19afca416952a66c24c43b419dc72cc.jpg,0,0,1,0
m3-204-_jpg.rf.10fda1e322b313551bd96fce1584e1f7.jpg,0,1,0,0
m3-25-_jpg.rf.a1ecccdad309f5b42a4bae1f7189031a.jpg,0,1,0,0
m2-87-_jpg.rf.56afeb6ab1b1bf54806ab559f28e2b62.jpg,0,1,0,0
Tr-gl_0502_jpg.rf.f1766f2429d90c159ff069421df0e4fd.jpg,1,0,0,0
Tr-pi_0269_jpg.rf.771cf6c92c7dad7acdc45e124e9d2707.jpg,0,0,0,1
Tr-pi_1430_jpg.rf.a425e1299fae60e2181daef63f3f3359.jpg,0,0,0,1
Tr-gl_0270_jpg.rf.0acb8ba942f9f231589f331c7e464470.jpg,1,0,0,0
Tr-pi_0899_jpg.rf.57276c65afc9435655e85e6143600d35.jpg,0,0,0,1
m1-107-_jpg.rf.b50294bc243bac67eb375269e3ca1415.jpg,0,1,0,0
m-57-_jpg.rf.c89f29ce9dae6a7ad4f6d0752749a3a4.jpg,0,1,0,0
Tr-no_0474_jpg.rf.90e7ddf3b2ab0f51cc48a1d6d67e9ba4.jpg,0,0,1,0
Tr-no_1006_jpg.rf.27c1f6e07d357a32fbc2ac0b55a01fc9.jpg,0,0,1,0
Tr-pi_1260_jpg.rf.81bb89d3fed583fd94edee69e892b50c.jpg,0,0,0,1
Tr-no_1530_jpg.rf.57f0e7f66ee18e3352721f69aa51edc0.jpg,0,0,1,0
Tr-no_0485_jpg.rf.0e48645b69455d2f824d4bb1afa805d6.jpg,0,0,1,0
Tr-no_1044_jpg.rf.736db82587b478e3a8659df68eae9f0f.jpg,0,0,1,0
m1-157-_jpg.rf.aa7d8067320277450d6d8c35fe3c5939.jpg,0,1,0,0
m3-47-_jpg.rf.f6a32ad55a89a919fcd93b1b7e162e8f.jpg,0,1,0,0
Tr-pi_1298_jpg.rf.33ffa726fad9ded7e70a2ed69f378925.jpg,0,0,0,1
Tr-pi_0197_jpg.rf.1f4877ae5fec25e1d3ce45d93f11d46a.jpg,0,0,0,1
Tr-no_1324_jpg.rf.17bb14d2bc6961c999ea687ab47b03d5.jpg,0,0,1,0
Tr-no_0357_jpg.rf.3af5d0a3de02ee7b566955facb0c62c1.jpg,0,0,1,0
m1-41-_jpg.rf.61268d4257a8ba1c065446417979b87f.jpg,0,1,0,0
m-81-_jpg.rf.c52be4c6c607d60669f3bc5977a71d01.jpg,0,1,0,0
m1-104-_jpg.rf.4e377e1bff75583768ed85cec3ee896d.jpg,0,1,0,0
m-83-_jpg.rf.893024b315aee73c713d7d86d4d0bb0d.jpg,0,1,0,0
m3-99-_jpg.rf.d4eec7a7dea3dca820b6c919ad2eb8c2.jpg,0,1,0,0
Tr-gl_0578_jpg.rf.448264710f6bf22985865778f5d8fc5e.jpg,1,0,0,0
Tr-gl_0245_jpg.rf.77cacf1bc33b1ab8b2a5dd859a255b0f.jpg,1,0,0,0
m-89-_jpg.rf.53a6c637fa8788c0c6b75ec737a8b016.jpg,0,1,0,0
Tr-gl_0550_jpg.rf.f4b0dabea331f9445948a41b66e71e94.jpg,1,0,0,0
m-12-_jpg.rf.627ff5abd2ed5f9b3b86d2dfb2fdcd2d.jpg,0,1,0,0
m3-182-_jpg.rf.1ff6b6247a3a59221f2b7cba82ed140e.jpg,0,1,0,0
Tr-no_1450_jpg.rf.fe735c0c761054457ec8119d712540d3.jpg,0,0,1,0
Tr-gl_1114_jpg.rf.784e38740ddf60bc0658e5a751287155.jpg,1,0,0,0
Tr-pi_0607_jpg.rf.0153761a8c1110714c812cbcb4b577f5.jpg,0,0,0,1
Tr-pi_1107_jpg.rf.05f0009525ad6b75ada367436538a523.jpg,0,0,0,1
Tr-pi_1039_jpg.rf.29d30d83fdc2ea86d7b18117f238c2e9.jpg,0,0,0,1
Tr-no_1214_jpg.rf.0ad228064d03de1ba68f9e9ddc66e208.jpg,0,0,1,0
Tr-no_1345_jpg.rf.56f8ff7e0d557990e0a35288b1826e86.jpg,0,0,1,0
m-66-_jpg.rf.5e92710582b132d8cc9ce9173aa9dc8b.jpg,0,1,0,0
Tr-pi_1032_jpg.rf.b129be4d1f30bfe433fdf0f5fc5ee67f.jpg,0,0,0,1
Tr-gl_0975_jpg.rf.fd9183e5860a4eb2989a64f92f624a05.jpg,1,0,0,0
Tr-noTr_0005_jpg.rf.1dde0257e240058293cc914977129a0e.jpg,0,0,1,0
m3-17-_jpg.rf.742fa551949bccf9ad9d980d3b3a7bed.jpg,0,1,0,0
Tr-gl_0544_jpg.rf.fa1e095eadc58da29cb0ad0f5347353d.jpg,1,0,0,0
Tr-no_0940_jpg.rf.3a7db730d691ce95f1098cc0d9d530c7.jpg,0,0,1,0
m1-34-_jpg.rf.c482ff380948bdae27c6bde784e28d6f.jpg,0,1,0,0
m2-138-_jpg.rf.f2e5f58dc6bd6d2b46b2fdd2937c36d6.jpg,0,1,0,0
Tr-pi_0092_jpg.rf.6242ebe1dbeaead00a742405237cb6f5.jpg,0,0,0,1
m2-96-_jpg.rf.a49dcb3944487f60617b40458566970a.jpg,0,1,0,0
m-174-_jpg.rf.ed887890c4c2dd7eccf559c88da6fd5a.jpg,0,1,0,0
m3-238-_jpg.rf.ff58e8a3bb5b0c67151705456489e24c.jpg,0,1,0,0
Tr-no_0618_jpg.rf.e11b83851275314d0ca1bc67d8ac04b9.jpg,0,0,1,0
Tr-no_1259_jpg.rf.221f6e5cfba409244179ceac722e2d4d.jpg,0,0,1,0
Tr-gl_1049_jpg.rf.cc60d4c928a5f95b2aba7767f220ed4a.jpg,1,0,0,0
m-30-_jpg.rf.b459e60e2187906c57ced832413fcb69.jpg,0,1,0,0
m3-221-_jpg.rf.5298d931426fb57d1a3937ef77018588.jpg,0,1,0,0
m1-30-_jpg.rf.5beade5dd7401592d0858616c8ca93e1.jpg,0,1,0,0
Tr-no_0626_jpg.rf.eb540dd11c4651414b95639d6e47d5b5.jpg,0,0,1,0
m2-153-_jpg.rf.e4d381a47cc6105c8c20ac1a78e27561.jpg,0,1,0,0
Tr-gl_0747_jpg.rf.d09ad301775c53e1ff3263ed6517418a.jpg,1,0,0,0
m3-79-_jpg.rf.17289892b99cd1ebfc552573e17dab37.jpg,0,1,0,0
Tr-gl_0342_jpg.rf.275d6a3f77153862b965401cdca993b8.jpg,1,0,0,0
Tr-no_1401_jpg.rf.97329fd3ab689fe743b9ba35f98dcab5.jpg,0,0,1,0
Tr-gl_1048_jpg.rf.2ca1fdc5d8ad30f4aa80132653c73e05.jpg,1,0,0,0
Tr-gl_0395_jpg.rf.de29c6088ecb1b291aab29a3d57eb114.jpg,1,0,0,0
m1-188-_jpg.rf.7529f294d1983ecfed948a008f037666.jpg,0,1,0,0
m1-17-_jpg.rf.a0a5d39d21230b741b45cfd8e80511f1.jpg,0,1,0,0
Tr-no_0756_jpg.rf.7b4d15c46db5504ae840c0c462b66f24.jpg,0,0,1,0
Tr-gl_0223_jpg.rf.db5ee49a0a69e44a92e0892fc1f94a53.jpg,1,0,0,0
m-165-_jpg.rf.0b48e2c177d95f17392ac8224cf507aa.jpg,0,1,0,0
Tr-gl_0592_jpg.rf.fae8fffb9b4c510bfb5b187484e52b97.jpg,1,0,0,0
Tr-no_0729_jpg.rf.3f7592ab4b10688a3587faf7f70abd43.jpg,0,0,1,0
m-72-_jpg.rf.b775afcdd0a41164b90a6805fc34d24a.jpg,0,1,0,0
Tr-no_1334_jpg.rf.4face473308b6e868069763479e856b3.jpg,0,0,1,0
Tr-gl_0057_jpg.rf.94e1de53176290f14781022cbe82fba3.jpg,1,0,0,0
Tr-no_0458_jpg.rf.9d4d99e67ca6ef790f7d9ae22060863d.jpg,0,0,1,0
Tr-pi_0126_jpg.rf.53ae3b3cdddc570274a5dcdadd1ae8ce.jpg,0,0,0,1
m-158-_jpg.rf.a73e984eee85f9178cde120001ae8e32.jpg,0,1,0,0
m2-52-_jpg.rf.74ba2fe218616f2f8bb90593f38274fc.jpg,0,1,0,0
Tr-gl_0725_jpg.rf.b95bf492907b9ee2e9f040681b281223.jpg,1,0,0,0
Tr-no_0356_jpg.rf.0c88775edaa1af7d33567800e34632fd.jpg,0,0,1,0
Tr-gl_0814_jpg.rf.16a53d4a706ea6a1a3693b2426823871.jpg,1,0,0,0
Tr-pi_0820_jpg.rf.d0ca0ed6a3ec26ccbb66a4c366c85538.jpg,0,0,0,1
Tr-gl_0221_jpg.rf.c3f1cde269bacf13279f9dd27801d94a.jpg,1,0,0,0
m1-128-_jpg.rf.0ac92479eaa3f4f84358e796d723dd73.jpg,0,1,0,0
Tr-pi_0336_jpg.rf.096b508f9fa3fd81d8470c3c1a03225e.jpg,0,0,0,1
Tr-gl_0137_jpg.rf.0b2ede92191b7aa3d5cc76d591bf91bf.jpg,1,0,0,0
m1-131-_jpg.rf.b0f9b4ef73bd2c0b38b4ae9b706ed959.jpg,0,1,0,0
Tr-pi_0335_jpg.rf.c672b313981ae587f1c8f4c417f0e439.jpg,0,0,0,1
Tr-gl_1190_jpg.rf.1835b2bd9757cfff480f263e7fb48b88.jpg,1,0,0,0
Tr-gl_0196_jpg.rf.259dc3399e4f7f87a58c544c0e16ead9.jpg,1,0,0,0
m2-167-_jpg.rf.30523cc992a2e8cf1f5d09d5a908d2fe.jpg,0,1,0,0
Tr-pi_0243_jpg.rf.99e7193e933fedc9c3c242c5b1958969.jpg,0,0,0,1
Tr-pi_0568_jpg.rf.892e671c566956c112021d4feed76b43.jpg,0,0,0,1
Tr-pi_0829_jpg.rf.a2b15f895b0aea87d8651564c3a67837.jpg,0,0,0,1
Tr-gl_0419_jpg.rf.76cc7c255bccb52dda47ef612cdf9ca5.jpg,1,0,0,0
Tr-gl_0553_jpg.rf.93ac3230fa694bc1e4f2d72c80647cb9.jpg,1,0,0,0
Tr-gl_0889_jpg.rf.e1e9a7b5ac8d940be28f23dbe9410cbf.jpg,1,0,0,0
Tr-pi_1236_jpg.rf.fd9598f23a2dac69355eac1a0601b42b.jpg,0,0,0,1
Tr-no_1258_jpg.rf.0fad13a007fb13ac27b10e6d9d6ab9dd.jpg,0,0,1,0
Tr-gl_0626_jpg.rf.aac0a55c0bf68f93276477bcd62d9af8.jpg,1,0,0,0
m3-142-_jpg.rf.e30293bb99bf6c212499129760e354e0.jpg,0,1,0,0
Tr-no_0576_jpg.rf.1a97b1c59afcfe39a06cd96ace9d3ced.jpg,0,0,1,0
Tr-no_0711_jpg.rf.f5b1fe2ef4e32ae7119d0ed8d5872e38.jpg,0,0,1,0
Tr-no_1391_jpg.rf.7078b0d8d1ab8a324587a86aacb08493.jpg,0,0,1,0
Tr-no_1356_jpg.rf.ee690afd190764c1f710c781355fed69.jpg,0,0,1,0
Tr-pi_0708_jpg.rf.e809ce55d8fba4185fa2ca5fe45c99b4.jpg,0,0,0,1
Tr-pi_0692_jpg.rf.ca9c3e35bd54deb6341b09d5149ca084.jpg,0,0,0,1
Tr-pi_1255_jpg.rf.95095153aaaaf4fc1ce0017dd26e8795.jpg,0,0,0,1
m-63-_jpg.rf.3ad742435627c845a9dc30bf1dd7031b.jpg,0,1,0,0
Tr-pi_1007_jpg.rf.d29c118a9c08d0f7c4deae1a7921920d.jpg,0,0,0,1
Tr-pi_1080_jpg.rf.126a0ea033accca92406efd615e9df6c.jpg,0,0,0,1
Tr-no_0804_jpg.rf.efcf10331429d3517241374fe9159541.jpg,0,0,1,0
Tr-pi_0346_jpg.rf.2152c995aee010b7cfbf9cfe4ddd87b0.jpg,0,0,0,1
m-108-_jpg.rf.1d69e686a34c40742e09364626801d31.jpg,0,1,0,0
Tr-gl_1289_jpg.rf.9705e82364dfe7b718f1effe52807f1a.jpg,1,0,0,0
Tr-pi_1036_jpg.rf.20bb51003dcf5c99ed13f3fbce7adff9.jpg,0,0,0,1
Tr-no_0960_jpg.rf.86e8f339c88efbe80dc5d4a368e28842.jpg,0,0,1,0
Tr-pi_0552_jpg.rf.26ee75b160033be0b23a2d28ca62c6e8.jpg,0,0,0,1
Tr-pi_0570_jpg.rf.3a95a898b330214ff8b4aeb5425d567a.jpg,0,0,0,1
Tr-pi_1152_jpg.rf.da2bae8a94a43baee33d548042573676.jpg,0,0,0,1
Tr-no_0658_jpg.rf.f120f36a6dccc9867bc516dcf123de1c.jpg,0,0,1,0
Tr-pi_0082_jpg.rf.1df76706db3bcbebd343d2a9941e313b.jpg,0,0,0,1
Tr-pi_1334_jpg.rf.5795cb34086716f7a3cd4b87175ec7a4.jpg,0,0,0,1
Tr-no_0418_jpg.rf.0b6fee1607727de23c78296c44a87f7c.jpg,0,0,1,0
Tr-pi_1209_jpg.rf.e31a0fd4c407f3783ec9be0f459e0626.jpg,0,0,0,1
m3-105-_jpg.rf.7f155274b91807d794c2c985beb24da4.jpg,0,1,0,0
m3-123-_jpg.rf.ac1a0b1aebd28f210b06c008e79f518f.jpg,0,1,0,0
m3-184-_jpg.rf.15996f27cd5d9ca67632ae63bef9d53e.jpg,0,1,0,0
Tr-no_0603_jpg.rf.aa35afb52a7f34ae2746cb1f906f7f21.jpg,0,0,1,0
m1-202-_jpg.rf.572dffe6cedbe3dfc1e3c9c02e2ecbdd.jpg,0,1,0,0
Tr-no_0524_jpg.rf.6a1b7fe1b107511c538826d1aeb1ec89.jpg,0,0,1,0
Tr-pi_1170_jpg.rf.1a58efc23943e4409bb092111ef91cfb.jpg,0,0,0,1
Tr-gl_0182_jpg.rf.5480449546fe73c178e62e0fa42daad7.jpg,1,0,0,0
Tr-pi_0996_jpg.rf.7bc6c35998d0c9746c50ece4cfdd54fd.jpg,0,0,0,1
Tr-no_0916_jpg.rf.eb13979e93e7af481b9e3388d394e481.jpg,0,0,1,0
Tr-no_1263_jpg.rf.3bda339859b55b73ad6e51f11f6d05b0.jpg,0,0,1,0
Tr-pi_0910_jpg.rf.2fe35ff8daa9aec72f7ef9e39fe8e004.jpg,0,0,0,1
m1-162-_jpg.rf.e428faf40f7f255d8d4cfe0a1d1da07f.jpg,0,1,0,0
Tr-gl_0631_jpg.rf.39a8c34458f919faf1fd3a30fb9b5b66.jpg,1,0,0,0
m3-125-_jpg.rf.ae3e722c66f5324890e7014e03febe5f.jpg,0,1,0,0
m1-166-_jpg.rf.892ea057808d410bfbf7a0b4ae210630.jpg,0,1,0,0
m2-128-_jpg.rf.5ab349556d7f30967a3eaeb6853e97c6.jpg,0,1,0,0
m-24-_jpg.rf.10cf64b214b6c1448c545aa04cf1e38b.jpg,0,1,0,0
Tr-gl_0037_jpg.rf.37f244483a9a9200e8f23d9dcb4dcb55.jpg,1,0,0,0
Tr-pi_0268_jpg.rf.3633b34025b6c763c7c65191d4eb6eee.jpg,0,0,0,1
m2-21-_jpg.rf.07dd0671f6b9ff9448c5f719aa1beaf6.jpg,0,1,0,0
Tr-piTr_0009_jpg.rf.b3c7aea74aef855f6e1db95aee2c66d7.jpg,0,0,0,1
Tr-pi_0788_jpg.rf.e4f69c39cde3c7398838aaa629777c5e.jpg,0,0,0,1
m3-209-_jpg.rf.e57eb109a947e5094178ef1cacfe0ada.jpg,0,1,0,0
Tr-pi_1158_jpg.rf.a3d1829ea1d4a3135c2e59236afc0fdd.jpg,0,0,0,1
m3-65-_jpg.rf.b2e6fd64c9cb9724aa225de5e1ff43de.jpg,0,1,0,0
m2-23-_jpg.rf.2fc8b1b1abcb1c882cd8af522a5c127f.jpg,0,1,0,0
